row_id,semeval-split,hazard-category_true,product-category_true,hazard-category_pred,product-category_pred,raw_hazard_pred,raw_product_pred,raw_model_output,error
5622,validation,fraud,cereals and bakery products,allergens,"meat, egg and dairy products",allergens,dairy products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""dairy products""
}",
5627,validation,biological,cereals and bakery products,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
5640,validation,biological,seafood,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
5645,validation,allergens,fruits and vegetables,allergens,other food product / mixed,allergens,other food product / mixed," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""other food product / mixed""
}",
5656,validation,allergens,seafood,allergens,seafood,allergens,seafood," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""seafood""
}",
5663,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
5666,validation,allergens,prepared dishes and snacks,allergens,,allergens,Asian Food," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""Asian Food""
}",
5682,validation,chemical,non-alcoholic beverages,chemical,non-alcoholic beverages,chemical,non-alcoholic beverages," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""non-alcoholic beverages""
}",
5694,validation,fraud,cereals and bakery products,packaging defect,"meat, egg and dairy products",packaging defect,"meat, egg and dairy products"," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""meat, egg and dairy products""
}",
5701,validation,allergens,cereals and bakery products,allergens,non-alcoholic beverages,allergens,non-alcoholic beverages," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""non-alcoholic beverages""
}",
5704,validation,biological,fruits and vegetables,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
5717,validation,fraud,cereals and bakery products,fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products"," {
""hazard_category"": ""fraud"",
""product_category"": ""meat, egg and dairy products""
}",
5723,validation,allergens,seafood,allergens,seafood,allergens,seafood," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""seafood""
}",
5724,validation,packaging defect,seafood,packaging defect,seafood,packaging defect,seafood," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""seafood""
}",
5729,validation,allergens,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
""hazard_category"": ""allergens"",
""product_category"": ""ices and desserts""
}",
5731,validation,biological,herbs and spices,biological,herbs and spices,biological,spices," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""spices""
}",
5754,validation,fraud,cereals and bakery products,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
5756,validation,biological,"soups, broths, sauces and condiments",,prepared dishes and snacks,mould,snacks," {
""hazard_category"": ""mould"",
""product_category"": ""snacks""
}",
5783,validation,biological,fruits and vegetables,biological,,biological,salads," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""salads""
}",
5829,validation,allergens,seafood,allergens,seafood,allergens,seafood," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""seafood""
}",
5850,validation,biological,prepared dishes and snacks,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
5865,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,"dietetic foods, food supplements, fortified foods",allergens,"dietetic foods, food supplements, fortified foods"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""dietetic foods, food supplements, fortified foods""
}",
5910,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,fruits and vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""fruits and vegetables""
}",
5958,validation,biological,fruits and vegetables,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
5996,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
6002,validation,biological,prepared dishes and snacks,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
6008,validation,allergens,confectionery,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
6010,validation,allergens,confectionery,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
6020,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
6041,validation,allergens,other food product / mixed,allergens,,allergens,pasta_and_noodles," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""pasta_and_noodles""
}",
6074,validation,allergens,cereals and bakery products,allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
6096,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,['allergens'],"['cereals and bakery products', 'other food product / mixed']"," {
  ""hazard_category"": [""allergens""],
  ""product_category"": [""cereals and bakery products"", ""other food product / mixed""]
}",
6098,validation,allergens,prepared dishes and snacks,allergens,,allergens,salads," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""salads""
}",
6102,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
6107,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
6111,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""vegetables""
}",
6157,validation,fraud,feed materials,chemical,feed materials,chemical,feed materials," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""feed materials""
}",
6208,validation,biological,seafood,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
6216,validation,fraud,fruits and vegetables,food additives and flavourings,fruits and vegetables,food additives and flavourings,fruits and vegetables," {
  ""hazard_category"": ""food additives and flavourings"",
  ""product_category"": ""fruits and vegetables""
}",
6218,validation,packaging defect,"dietetic foods, food supplements, fortified foods",packaging defect,"meat, egg and dairy products",packaging defect,"meat, egg and dairy products"," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""meat, egg and dairy products""
}",
6233,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""vegetables""
}",
6290,validation,allergens,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
6295,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,fruits and vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""fruits and vegetables""
}",
6376,validation,foreign bodies,"soups, broths, sauces and condiments",foreign bodies,non-alcoholic beverages,foreign bodies,non-alcoholic beverages," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""non-alcoholic beverages""
}",
6388,validation,allergens,cereals and bakery products,allergens,other food product / mixed,allergens,other food product / mixed," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""other food product / mixed""
}",
6390,validation,chemical,"dietetic foods, food supplements, fortified foods",chemical,non-alcoholic beverages,chemical,non-alcoholic beverages," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""non-alcoholic beverages""
}",
6428,validation,biological,herbs and spices,biological,,biological,asian_groceries," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""asian_groceries""
}",
6461,validation,allergens,"soups, broths, sauces and condiments",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
6483,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
6500,validation,allergens,confectionery,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
6502,validation,biological,fruits and vegetables,biological,fats and oils,biological,oils," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""oils""
}",
6511,validation,allergens,"nuts, nut products and seeds",allergens,confectionery,allergens,confectionery," {
""hazard_category"": ""allergens"",
""product_category"": ""confectionery""
}",
6518,validation,allergens,confectionery,allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
6521,validation,allergens,"soups, broths, sauces and condiments",allergens,,allergens,salsas," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""salsas""
}",
6548,validation,allergens,fruits and vegetables,allergens,fruits and vegetables,allergens,vegetables," {
""hazard_category"": ""allergens"",
""product_category"": ""vegetables""
}",
6564,validation,allergens,confectionery,allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
6580,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,cereals and bakery products," {
""hazard_category"": ""allergens"",
""product_category"": ""cereals and bakery products""
}",
6605,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,dairy products," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""dairy products""
}",
6614,validation,foreign bodies,fruits and vegetables,foreign bodies,prepared dishes and snacks,foreign bodies,prepared dishes and snacks," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""prepared dishes and snacks""
}",
6619,validation,other hazard,fruits and vegetables,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
6625,validation,allergens,prepared dishes and snacks,allergens,other food product / mixed,allergens,other food product / mixed," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""other food product / mixed""
}",
6673,validation,biological,seafood,biological,seafood,biological,seafood," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""seafood""
}",
6678,validation,allergens,cereals and bakery products,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
6691,validation,allergens,confectionery,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
6719,validation,organoleptic aspects,cereals and bakery products,,confectionery,microbial growth,confectionery," {
  ""hazard_category"": ""microbial growth"",
  ""product_category"": ""confectionery""
}",
6732,validation,biological,prepared dishes and snacks,biological,other food product / mixed,biological,other food product / mixed," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""other food product / mixed""
}",
6763,validation,chemical,"dietetic foods, food supplements, fortified foods",fraud,non-alcoholic beverages,fraud,non-alcoholic beverages," {
  ""hazard_category"": ""fraud"",
  ""product_category"": ""non-alcoholic beverages""
}",
6764,validation,fraud,fruits and vegetables,chemical,fruits and vegetables,chemical,fruits and vegetables," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""fruits and vegetables""
}",
6788,validation,biological,herbs and spices,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
6832,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
6839,validation,fraud,other food product / mixed,chemical,seafood,chemical,seafood," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""seafood""
}",
6877,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
6887,validation,biological,prepared dishes and snacks,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
6907,validation,chemical,ices and desserts,chemical,ices and desserts,chemical,ices and desserts," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""ices and desserts""
}",
6910,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
6960,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
6964,validation,biological,other food product / mixed,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
6974,validation,other hazard,other food product / mixed,packaging defect,,packaging defect,frozen ready-to-eat meals," {
""hazard_category"": ""packaging defect"",
""product_category"": ""frozen ready-to-eat meals""
}",
7007,validation,allergens,fruits and vegetables,allergens,,allergens,pickles_and_chutneys," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""pickles_and_chutneys""
}",
7019,validation,biological,fruits and vegetables,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
7028,validation,biological,"meat, egg and dairy products",,,microbial,eggs and dairy," {
  ""hazard_category"": ""microbial"",
  ""product_category"": ""eggs and dairy""
}",
7031,validation,allergens,cereals and bakery products,allergens,non-alcoholic beverages,undeclared allergens,non-alcoholic beverages," {
  ""hazard_category"": ""undeclared allergens"",
  ""product_category"": ""non-alcoholic beverages""
}",
7049,validation,allergens,"cocoa and cocoa preparations, coffee and tea",foreign bodies,confectionery,foreign bodies,confectionery," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""confectionery""
}",
7065,validation,foreign bodies,fruits and vegetables,foreign bodies,,foreign bodies,frozen ready-to-eat meals," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""frozen ready-to-eat meals""
}",
7083,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
7103,validation,chemical,other food product / mixed,chemical,fats and oils,chemical,oils," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""oils""
}",
7105,validation,chemical,fruits and vegetables,,fruits and vegetables,lead,dried fruits and vegetables," {
  ""hazard_category"": ""lead"",
  ""product_category"": ""dried fruits and vegetables""
}",
7122,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
7137,validation,allergens,prepared dishes and snacks,allergens,seafood,allergens,seafood," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""seafood""
}",
7142,validation,biological,fruits and vegetables,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
7143,validation,fraud,fats and oils,packaging defect,"meat, egg and dairy products",packaging defect,dairy products," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""dairy products""
}",
7144,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
7158,validation,biological,pet feed,biological,pet feed,biological,pet feed," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""pet feed""
}",
7191,validation,foreign bodies,seafood,foreign bodies,seafood,foreign bodies,seafood," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""seafood""
}",
7197,validation,biological,cereals and bakery products,biological,,biological,baked goods," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""baked goods""
}",
7199,validation,packaging defect,alcoholic beverages,chemical,alcoholic beverages,chemical,alcoholic beverages," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""alcoholic beverages""
}",
7216,validation,chemical,fruits and vegetables,chemical,other food product / mixed,chemical,other food product / mixed," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""other food product / mixed""
}",
7232,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
7234,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
7236,validation,biological,"cocoa and cocoa preparations, coffee and tea",biological,,biological,chocolate," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""chocolate""
}",
7245,validation,biological,"cocoa and cocoa preparations, coffee and tea",biological,,biological,chocolate," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""chocolate""
}",
7249,validation,allergens,fruits and vegetables,allergens,fruits and vegetables,allergens,fruits and vegetables," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""fruits and vegetables""
}",
7251,validation,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
7317,validation,allergens,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
7323,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
7378,validation,biological,"nuts, nut products and seeds",biological,non-alcoholic beverages,biological,non-alcoholic beverages," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""non-alcoholic beverages""
}",
7380,validation,chemical,"dietetic foods, food supplements, fortified foods",fraud,food additives and flavourings,fraud,food additives and flavourings," {
  ""hazard_category"": ""fraud"",
  ""product_category"": ""food additives and flavourings""
}",
7410,validation,biological,"dietetic foods, food supplements, fortified foods",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
7428,validation,chemical,ices and desserts,chemical,ices and desserts,chemical,ices and desserts," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""ices and desserts""
}",
7448,validation,allergens,prepared dishes and snacks,allergens,prepared dishes and snacks,allergens,prepared dishes and snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""prepared dishes and snacks""
}",
7492,validation,allergens,"dietetic foods, food supplements, fortified foods",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
7504,validation,foreign bodies,cereals and bakery products,foreign bodies,non-alcoholic beverages,foreign bodies,non-alcoholic beverages," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""non-alcoholic beverages""
}",
7523,validation,allergens,cereals and bakery products,allergens,,allergens,biscuits," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""biscuits""
}",
7524,validation,allergens,confectionery,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
